Eigvals	2
0.13	0.37

Proportion explained	2
0.5758	0.4242

Species	0	0

Site	121	2
39	1.0	8.0
40	1.0	7.0
41	1.0	6.0
42	1.0	5.0
43	1.0	4.0
44	1.0	3.0
46	1.0	2.0
47	1.0	1.0
48	2.0	8.0
49	2.0	6.0
50	2.0	5.0
51	2.0	4.0
52	2.0	3.0
53	2.0	2.0
54	2.0	1.0
55	3.0	8.0
56	3.0	7.0
57	3.0	6.0
58	3.0	5.0
59	3.0	4.0
60	3.0	3.0
62	3.0	2.0
63	3.0	1.0
64	4.0	8.0
97	4.0	6.0
98	4.0	5.0
99	4.0	4.0
100	4.0	3.0
101	4.0	2.0
102	4.0	1.0
103	5.0	8.0
104	5.0	7.0
105	5.0	6.0
106	5.0	5.0
107	5.0	4.0
108	5.0	3.0
110	5.0	2.0
111	5.0	1.0
112	6.0	8.0
113	6.0	6.0
114	6.0	5.0
115	6.0	4.0
116	6.0	3.0
117	6.0	2.0
118	6.0	1.0
119	7.0	8.0
120	7.0	7.0
121	7.0	6.0
122	7.0	5.0
123	7.0	4.0
124	7.0	3.0
126	12.0	4.0
127	7.0	1.0
128	8.0	8.0
129	8.0	6.0
130	8.0	5.0
131	8.0	4.0
132	8.0	3.0
133	8.0	2.0
134	8.0	1.0
135	9.0	8.0
136	9.0	7.0
137	9.0	6.0
138	9.0	5.0
139	9.0	4.0
140	9.0	3.0
142	9.0	2.0
143	9.0	1.0
144	10.0	8.0
145	10.0	6.0
146	10.0	5.0
147	10.0	4.0
148	10.0	3.0
149	10.0	2.0
150	10.0	1.0
151	11.0	8.0
152	11.0	7.0
153	11.0	6.0
154	11.0	5.0
155	11.0	4.0
156	11.0	3.0
158	11.0	2.0
159	11.0	1.0
160	12.0	8.0
C3	2.0	7.0
C4	4.0	7.0
C7	6.0	7.0
C8	8.0	7.0
C9	10.0	7.0
C10	12.0	7.0
K3	12.0	6.0
K4	12.0	5.0
17	14.0	8.0
18	14.0	7.0
19	14.0	6.0
20	18.0	8.0
21	14.0	4.0
22	18.0	5.0
23	14.0	2.0
24	14.0	1.0
25	15.0	8.0
26	15.0	7.0
27	15.0	6.0
28	18.0	7.0
30	15.0	4.0
31	18.0	4.0
32	15.0	2.0
33	16.0	8.0
34	16.0	7.0
35	16.0	6.0
36	18.0	6.0
37	16.0	4.0
38	16.0	3.0
C2	16.0	2.0
K1	15.0	1.0
K2	16.0	1.0
K5	19.0	8.0
K6	19.0	7.0
K7	19.0	6.0
NTC	17.0	8.0
Standard 	17.0	1.0

Biplot	0	0

Site constraints	0	0
